group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	dbscSNV_ADA_SCORE	dbscSNV_RF_SCORE	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	maxscant_diff_abs
0	4.960694535703411	4.165054005504625	6.756212447355288	5.494434360116804	6.052139229954091	3.9961925477347866	4.078462829093271	5.573092690695569	12.995659627950804	19.27433217729328	5.231581691161972
0	0.3126707444997634	1.8051320470976344	1.696964321656618	5.355623634727291	0.1028152098942864	1.5538108240284465	2.0820342908639864	3.604308716184975	1.282333760307126	1.3618666925553704	1.4957750630360434
0	0.8794234398492562	1.8051320470976344	0.2634203269934277	5.334106110186032	0.4592046594915444	1.5538108240284465	1.410874887304132	2.3327588362033587	1.6661084560238468	1.806719670883924	0.1189340388109541
0	0.6084451545081669	1.8051320470976344	3.6308122064886814	5.6724954149638425	6.264032220653472	4.450263665479821	4.918228396183152	8.107712682390247	5.719152388169744	5.734816768791191	5.284309309526931
0	5.5242316970353	36.17629297757842	9.100591216599057	7.483975780268658	11.537363087719347	12.712763233072032	11.290785812573978	5.270185899294354	1.200086479765543	1.1835471586562467	7.351047598029616
1	7.300119974221059	12.596944507573882	8.431123320292924	6.103083448350974	2.258123741445932	5.935543104504157	6.547866165565996	7.317029579564109	0.7767545610144534	0.745550627243099	6.060588541605638
0	4.702621899640556	3.236042036625193	6.06905432366069	5.516763174439724	4.931250729235598	5.483312856423128	5.770269576437689	5.013537101772978	13.62356792654536	13.14433240337353	5.063667840987768
1	5.373636704179972	5.637828709055894	4.099949303688804	5.417175362750646	5.494434360116804	2.7579924083733176	2.25284142396638	3.1986878665870817	10.355659348461332	12.043295336765905	4.963978426082206
0	1.1739282293220308	1.0069748888982926	0.4036734417202725	5.402613924736856	1.6907755855626396	1.5538108240284465	2.0820342908639864	4.92148032057248	0.224638829676125	0.2467572620997616	1.8353965933995124
0	0.9141929391617776	2.945835622761406	2.56468302562816	5.821995595732937	6.633867883185172	3.4834990798594347	4.586640373744318	5.402613924736856	7.857595234773403	7.775232033010843	5.527970780192683
0	0.1665640207109383	1.8051320470976344	5.186396583566648	5.359220276604928	1.540348955708418	1.5538108240284465	0.9911535787995458	1.22779276077748	2.527032639678665	2.7619477317970182	2.6198624753697306
0	0.665454325720617	1.0069748888982926	0.2667606256985632	5.3989811810545	1.1931874396824154	2.7579924083733176	3.0927834917111623	3.067236683817007	6.726533893457941	6.677515937209673	3.0061119670973047
0	3.874359188887965	3.652617832979432	3.4416502513649574	5.417175362750646	8.189786523125731	5.326957228211259	5.711341334231337	5.259623401621575	11.492819673456848	11.234747037393992	3.3027552504309554
0	0.1916709728369153	1.0069748888982926	1.582368099986112	5.312694670830938	0.0325945820955338	1.5538108240284465	1.410874887304132	5.030183135256689	2.419656837969566	2.4711620815924946	1.4123247103251186
0	0.1092555642416774	1.8051320470976344	1.1807967185269306	5.3055809185130665	2.311303322071889	1.5538108240284465	3.2893303716758626	4.363575261983804	5.766316053343514	6.233121450882053	0.9845783393618296
1	5.352029968970702	6.4588970687006375	10.166564020710938	7.838449231013631	6.052139229954091	6.171952202785233	6.2199410316029216	9.49243381067842	11.673801894384807	11.419581094334124	15.607244464213696
1	0.5013240665361947	1.8051320470976344	0.3386392947284228	5.417175362750646	3.566044637654447	2.7579924083733176	0.9911535787995458	2.646753860477543	4.809087306014352	5.252595981287214	2.542053648406657
0	3.691655802068101	1.0069748888982926	2.7264788383058414	5.509307473348468	1.0587958641285924	3.738473816640471	3.679418699525405	0.2623074647659336	0.981951028441392	0.955764968890195	4.447346000056659
0	2.6448275154386263	2.325595214259073	1.0109392386204248	5.366422508469548	1.721807834917922	2.7579924083733176	0.9911535787995458	4.200730846043055	3.118481465028597	3.1573158056263395	0.3092949613379291
0	2.583631331510936	2.325595214259073	5.69576124642233	5.435446087295982	5.513033723958043	2.7579924083733176	3.721166299436922	4.470742392366336	4.366437169711116	4.421174843943944	4.6841018510246215
1	6.756212447355288	6.600220106977468	10.01679246101441	7.448904702851733	10.874295995547598	7.460563622119634	0.9911535787995458	7.657596970280757	6.771128128252748	6.736404226840702	6.281794800911502
0	2.4233155954050307	1.0069748888982926	1.7358450183976573	5.359220276604928	0.6338248959173144	1.5538108240284465	1.6830520465911512	4.275778799986361	4.094567710907203	4.473675823628847	2.272241412777612
1	5.82600015555474	3.652617832979432	0.8296872192939764	5.417175362750646	1.236139230006983	5.384480517102173	5.573092690695569	0.4290371416376872	7.16716230020173	7.123732490093908	1.3590010079782608
1	2.071895115474955	1.0069748888982926	0.0431613630238246	5.312694670830938	0.4278810269445742	3.2426674304639658	2.3904972164206724	3.439337098277499	0.2180252068461885	0.2378963667657069	0.4545498414478254
0	1.822627911451808	3.236042036625193	1.594448621875793	5.435446087295982	0.3205577913511095	2.7579924083733176	1.904678948318765	2.183017655991632	14.272975995875504	13.721166299436922	3.069359854144814
1	5.176035676499794	5.565539741280503	2.710807392093681	5.417175362750646	4.233925490340129	4.613831073604976	5.087261700905287	3.247089981578358	1.6293684851836514	1.7562013861689008	3.3184702397844736
0	3.0397295113981064	1.0069748888982926	0.4348223360711925	5.252595981287214	0.4931021266273027	3.2426674304639658	2.25284142396638	0.3807433735684331	0.300305680365971	0.3228138666325109	0.7492832830973117
0	3.481163535399258	1.0069748888982926	0.3602093172578453	5.464840073067592	2.9686006941915557	4.081142832152112	5.479612008462464	4.970553665519922	0.6752329841024922	0.7219846829249079	5.245579913817786
0	0.4533869160642447	1.0069748888982926	2.6236939223046365	5.402613924736856	0.6752329841024922	1.5538108240284465	2.697141112561508	3.067236683817007	8.294609266166743	9.195287521344522	2.4068754061108337
0	3.8109203626914807	1.0069748888982926	1.956964844793336	5.406249709644918	3.703927482510779	4.081142832152112	5.442775953709411	4.892300290400356	2.282859865057641	2.3327588362033587	3.4764962111251823
1	3.3750640145553445	5.165699428497266	5.291388275754459	5.439109474117194	9.160613127019149	5.145100442121281	5.435446087295982	5.490724026854789	1.989966104037766	2.0282301825682945	5.266662211621104
0	2.8904584804364006	2.945835622761406	3.815961506402061	5.417175362750646	4.92148032057248	3.2426674304639658	4.253406851897218	4.92148032057248	2.036593260097808	2.0735833350565755	3.86414649795241
0	1.7593416211712496	1.0069748888982926	2.756016096703702	5.417175362750646	0.5154551358984615	2.7579924083733176	1.410874887304132	1.0574593677896766	0.3887551333140745	0.416336775545744	3.650189571904691
0	5.380862903549359	4.165054005504625	5.138255768018851	5.703544303736625	15.172587526402792	5.309136338129596	5.179486566485919	5.810004023956809	4.027854497101442	4.094567710907203	2.831755466069112
0	0.5892072722467632	3.236042036625193	2.1968928908580443	5.402613924736856	2.656398423222099	2.7579924083733176	1.6830520465911512	4.195222988844406	3.561285245595619	3.848872350371052	2.8357785741095016
0	2.7957142233808585	3.848872350371052	2.327385012272879	5.660909072425147	0.6108558927432751	1.5538108240284465	0.9911535787995458	1.6263208044838202	2.92113634394694	2.9956596279508045	4.083824490044683
0	2.366948344271401	3.848872350371052	0.1567789362432038	5.377248300911212	0.1416013802400328	3.2426674304639658	2.3904972164206724	2.1605645208139608	1.8690940989455984	1.894945037290532	1.7987873493745408
0	0.5402956887631095	1.0069748888982926	5.723063189711847	5.3989811810545	2.231776169316257	1.5538108240284465	0.9911535787995458	3.5281147474830554	5.535458617942462	5.931436300586752	5.19678226763692
0	4.635097722419953	1.8051320470976344	1.74522841020576	5.395351473514314	3.5210396253876826	3.4834990798594347	3.133542472807138	4.616862797860053	12.484134403476991	12.16228756976298	2.202107554064943
0	5.3162559213946015	1.0069748888982926	0.6301901253167798	5.370028108360363	4.970553665519922	3.9961925477347866	3.0186880709210744	3.9804477154358726	5.169142111847604	5.176035676499794	1.7766536183693715
0	0.8653375088781411	2.325595214259073	2.1571204724026742	5.391724797045495	0.1862005793449845	2.7579924083733176	1.410874887304132	2.9769085777753346	3.650189571904691	3.699014648481189	2.6525380275732213
0	1.1629611911227584	2.6699368949888767	2.3525199428972834	5.380862903549359	2.065148792069373	2.7579924083733176	2.3904972164206724	1.2837412938858153	10.529632335057526	10.265646907313428	0.7219846829249079
0	4.918228396183152	2.945835622761406	2.2793174955145634	5.406249709644918	2.827736081405505	5.531713085309235	5.235077019172807	2.63905360168893	4.511991839145594	4.553636834598206	0.6703409026851409
0	3.04395006063118	2.945835622761406	1.6141514239985315	5.380862903549359	0.069691346679621	2.7579924083733176	2.0820342908639864	1.363300244249863	4.743021677657956	4.780650315819923	1.0521174915700209
0	5.121191129878681	4.006720903967451	0.0336501039913685	5.352029968970702	1.33187090115435	3.828590025969256	5.442775953709411	0.837301969612474	3.6599107730963	3.9699827830974974	1.1684412484038615
0	4.154135219567106	1.0069748888982926	1.9635450654749556	5.362819899537096	1.4913427325077266	4.355000837048436	4.629010903176864	0.8296872192939764	2.506463217799912	2.7284417512518138	0.1081815083887857
0	3.897425931441685	1.0069748888982926	1.061470091318406	5.3162559213946015	1.5076167740373256	1.5538108240284465	2.0820342908639864	0.0136389247613382	5.479612008462464	5.886515925490641	0.9167795650982952
0	0.6678969269205695	3.848872350371052	1.89008625085903	5.366422508469548	1.3532753053439928	2.7579924083733176	4.043772455614453	1.3304476847499918	0.2323674738241535	0.2500847643585968	3.985689653089807
0	1.278113894563914	4.485429402708193	0.4522243019978627	5.417175362750646	3.9102939255048463	2.7579924083733176	1.410874887304132	1.9356477234035416	1.550815689551779	1.5538108240284465	3.1249297881420275
0	1.74522841020576	4.56860735896714	3.768305266405108	5.684112750876604	6.090291259959245	4.482488024458926	4.526819251360004	5.355623634727291	2.5232854911985463	2.5779381541795403	5.923234324930718
0	4.186974278256329	4.006720903967451	5.266662211621104	5.2984787994829965	3.9102939255048463	2.7579924083733176	0.9911535787995458	0.6289792108187544	5.158822238114759	5.618688330701072	2.642902024465373
0	0.6314013775402314	1.0069748888982926	0.97932530597989	5.373636704179972	1.0401222396996717	1.5538108240284465	1.904678948318765	4.7492705202022645	0.4278810269445742	0.4557130783153749	1.6126326462879903
0	1.8852328942514545	1.0069748888982926	2.1536791530316184	5.362819899537096	1.7562013861689008	2.7579924083733176	0.9911535787995458	0.4048231293031698	1.132943859553779	1.186299341776889	1.4751294460683813
0	0.8322239861996497	1.0069748888982926	2.083726457189323	5.359220276604928	2.436145574659305	1.5538108240284465	0.9911535787995458	0.28573766705498	2.359728151720551	2.551468230066676	2.585530716985791
0	0.257858865330576	1.8051320470976344	0.8807062473667892	5.366422508469548	0.8081843176630059	1.5538108240284465	0.9911535787995458	3.2648253602595645	3.962150599155034	4.309554302580969	0.635037162448293
0	0.5308158600189412	2.325595214259073	2.954100030239228	5.252595981287214	0.4931021266273027	1.5538108240284465	0.9911535787995458	0.8296872192939764	5.730895373654311	6.193699593341433	2.139941079672941
0	0.2611948876318786	2.325595214259073	1.0162306737179436	5.359220276604928	0.2835007652187479	2.7579924083733176	0.9911535787995458	5.158822238114759	20.86150380715587	33.16599302093861	3.628396103606321
0	1.3949586965732452	1.0069748888982926	3.570809251208626	5.384480517102173	2.943771975861549	3.4834990798594347	3.2893303716758626	4.318039381448799	4.6841018510246215	4.739900624832988	3.0376207738868866
0	4.562612955228671	4.165054005504625	3.650189571904691	5.373636704179972	0.8385723937312399	3.2426674304639658	2.25284142396638	1.510582253714878	5.169142111847604	5.179486566485919	2.831755466069112
0	1.4839655525122994	2.325595214259073	1.7766536183693715	5.362819899537096	0.9518506425152218	2.7579924083733176	0.9911535787995458	2.3417300123308893	9.256641949904816	10.447576955573618	0.7492832830973117
0	5.203719880644221	5.026848820452575	5.366422508469548	5.509307473348468	4.075784478827048	3.63564844843504	4.743021677657956	5.487016860757703	6.7413478185173945	6.697056779261157	4.76493207637103
0	0.7232218129201797	1.8051320470976344	0.597613361898198	5.344851546147897	0.3205577913511095	1.5538108240284465	0.9911535787995458	1.120723590940203	1.7892876485710572	1.9405577802510652	0.6703409026851409
0	0.5319997075985858	3.652617832979432	0.772998229669683	5.366422508469548	0.5260836941254827	1.5538108240284465	2.3904972164206724	0.6362497674593912	2.5874309335197294	2.8377915265529707	0.8322239861996497
0	6.376259261740957	5.882455200726325	7.075387521637738	6.7413478185173945	8.445746043935795	5.798045471695001	5.952009265723555	6.376259261740957	3.099193743530353	3.1378552286918757	5.947886868813143
0	2.4434940448034608	3.432405022074632	6.141687656483356	5.439109474117194	4.6381443341331305	2.7579924083733176	3.133542472807138	4.970553665519922	6.706860270600167	6.6532128809571685	3.638068590497688
0	2.617948018729061	2.6699368949888767	5.016861208187869	5.391724797045495	6.468176868853242	1.5538108240284465	3.0927834917111623	4.233925490340129	1.295018015103836	1.2682834574698705	3.998822244950484
0	2.1194151108506447	1.0069748888982926	1.2612753152051568	5.252595981287214	4.996954627182006	1.5538108240284465	1.410874887304132	4.92148032057248	1.0521174915700209	1.1112426535296998	3.2140301049668145
0	0.5868085177980245	2.325595214259073	0.3579337370019403	5.377248300911212	3.069359854144814	3.828590025969256	3.8666974200927298	4.017274845538105	0.3647640579155323	0.335243273583893	3.4764962111251823
0	2.927298007055286	1.0069748888982926	4.312380820623488	5.348439274413918	3.379623537093865	3.2426674304639658	1.410874887304132	0.2634203269934277	3.077862930417715	3.370509273897657	2.7797914014415808
0	0.4048231293031698	1.0069748888982926	1.347557141490883	5.312694670830938	0.1103298857855686	2.7579924083733176	0.9911535787995458	2.205587477984333	0.3647640579155323	0.335243273583893	0.2037301483270026
0	0.1687414811822392	2.325595214259073	2.461919803537412	5.352029968970702	0.5154551358984615	1.5538108240284465	1.410874887304132	0.4966239093468782	2.145087765820241	2.174368091652661	0.068627029845711
0	0.4837246442923192	1.0069748888982926	1.8723170637087525	5.2949320905729085	4.467810941145326	3.738473816640471	3.133542472807138	5.158822238114759	0.9622966964246638	1.020203485233618	0.6156813874830946
0	3.818484274302818	1.0069748888982926	4.780650315819923	5.359220276604928	2.9686006941915557	3.2426674304639658	3.133542472807138	1.6035311169651634	2.478570091608793	2.693244347096813	4.415380387021608
0	3.805885063786513	4.56860735896714	0.7717468408643005	5.373636704179972	0.6338248959173144	2.7579924083733176	1.410874887304132	3.2759468639532408	4.821785984123283	5.277241863184441	0.2279494217452414
