group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs
0	1.965644770767884	3.0000126763010404	10.33904663765675	17.310226632401005	0.4442442160200748	7.798712307779175	0.926396297131428	0.9648108015155628
0	8.846065812979305	6.755792641472615	8.716416041335629	17.310226632401005	9.4222267841927	9.513340856515276	2.5699248549757985	2.7472125245801142
0	5.211655498362174	3.0000126763010404	2.459660812695363	17.129244411473042	2.2935169803916797	2.928676038224149	2.1616418571040565	2.0971761811340044
0	3.1818694623910178	3.0000126763010404	1.1086444981934187	16.955503450778814	1.0536001007668403	10.626764063356994	1.6057909287743368	1.5465680362478598
0	2.5637250754517806	3.0000126763010404	4.716626504868129	15.642714304385626	3.394119617844005	1.783285646831365	8.729208229727357	8.754906203044792
0	9.362529008217084	3.0000126763010404	4.263121838377517	17.04150516839799	4.788412351139362	8.34918797108823	1.425721485388385	1.505101806084449
0	8.372727025023002	3.0000126763010404	5.706116084695816	16.788446515750287	3.3308265456806287	3.3308265456806287	1.0317762115305087	1.0909542708049522
0	0.9391634150541032	3.0000126763010404	1.2850090208457978	17.49908007400474	9.21677892673513	2.928676038224149	1.7318283526788405	1.7884650688156023
0	2.66717073041828	3.0000126763010404	11.28962671912138	16.955503450778814	6.503040899875465	1.8801194012272469	1.7703640519999402	1.7267159979754398
0	0.6347036356213392	3.024054346027363	2.2471917964206267	16.955503450778814	3.9197316040002046	0.4881995883045822	0.1537486156695425	0.1984387076816753
0	6.256936987865066	10.850571862130565	0.2782278295847892	17.798712307779173	0.9648108015155628	15.770457184749915	2.786162963415357	2.7992244614381927
0	13.424226808222064	12.959105515279497	7.006899847302926	18.120559141493185	7.757546645830853	14.586378490256491	16.10728831677564	15.706116084695816
0	6.256936987865066	8.142887955816107	5.949095482515958	16.955503450778814	2.4025752785389183	10.892533008066644	0.6566125988516178	0.6109283308834617
0	1.811849213478126	9.915008152125878	2.993168002198611	15.642714304385626	0.4442442160200748	0.8028124848949683	1.6432195846190087	1.5958641934375597
0	4.267705421725445	6.755792641472615	3.790455338683917	16.871171775410186	3.9197316040002046	11.243669202229889	1.7703640519999402	1.7267159979754398
0	12.184290903582191	3.0000126763010404	5.712507468953163	18.120559141493185	9.117588273415452	12.47784483710756	0.5794290463311389	0.6486329092956228
0	14.586378490256491	17.310226632401005	1.0623604563727085	18.120559141493185	4.005225404559093	4.809142437368016	7.375395301578647	7.850724244637252
0	0.0936988082773754	3.0000126763010404	3.566253568411096	16.788446515750287	0.8007478569411647	1.8801194012272469	9.245540255819746	9.259992664561556
0	2.6135729090003004	3.0000126763010404	6.07935931493394	16.788446515750287	3.741428159670399	6.024034428934329	3.769960044303677	4.123378293726801
0	6.426980377526059	10.82974235064764	10.548156581276572	17.129244411473042	6.683206915869709	12.328588057808606	1.073335809242086	1.02307727057701
0	1.3901136487000958	3.0000126763010404	2.2070586874126388	17.49908007400474	5.699734092630328	3.3978716222406837	1.8537344791302428	1.8144552410504915
0	0.9306478342492648	3.0000126763010404	9.131620417509833	18.120559141493185	0.624781436151126	7.945944875986238	10.68666770024887	11.130859098133
0	4.845659906255444	3.0000126763010404	0.7945598556771774	17.49908007400474	3.481246596466764	4.651014236996076	6.404419574483818	6.8962997808187545
0	2.8518668613617644	3.0000126763010404	2.502209247820704	16.871171775410186	0.5384299370786263	3.629138936011068	5.374244612597474	5.530872634860488
0	5.171941813743869	3.0000126763010404	2.63871303604211	16.871171775410186	0.2800583648359291	1.2619938911004396	4.656026291584713	4.742128309318653
0	6.264193371874071	6.755792641472615	9.982868045558796	15.642714304385626	2.195659875569563	5.392031442179574	0.778101494647568	0.7453707146161593
0	0.1733556233248218	3.0000126763010404	2.1899716693614684	16.472456655033266	0.3688439745752478	1.8144552410504915	1.59338605082023	1.5416690568011036
0	4.721714900082949	3.0000126763010404	0.593181880141629	18.716416041335627	7.86120180054919	2.387676653913808	15.457880247445496	15.39797661055362
0	1.5834875968052295	9.075761836293694	0.6287475960788623	17.04150516839799	2.3344608711701103	6.315330402945625	5.524742859927514	5.962624916570006
0	0.0500682944531541	7.413078356385566	3.178299429457529	16.396925276128805	6.854500181735558	3.189018344365792	5.580224811615611	6.037799717222362
0	7.903366644560824	3.0000126763010404	0.8235129283713144	17.310226632401005	3.3308265456806287	6.981125618424819	2.979510931764864	3.203351508593678
0	0.6148818539776364	3.0000126763010404	3.535149085808448	16.955503450778814	0.4442442160200748	2.4055611465279885	11.57607853361668	12.212769332310454
0	2.8123253607213683	3.0000126763010404	1.4209568718342056	16.955503450778814	0.2800583648359291	5.518621724567426	2.8584922552005363	2.871773442367628
0	0.4423431676994889	3.0000126763010404	2.0501352230241645	17.798712307779173	16.62757831681574	3.5858076078340693	3.312385138696925	3.5897290029709508
0	4.2768871266655495	3.0000126763010404	3.535149085808448	16.396925276128805	2.147545951126697	4.503280781317258	2.511381257183439	2.4839231373566237
0	0.2092331079836422	3.0000126763010404	1.623217500584867	18.716416041335627	0.1626499199109361	1.8880662375141823	16.549324941696174	17.596678446896306
0	6.271461900464487	3.0000126763010404	1.9387367242244415	17.798712307779173	4.845659906255444	7.479820863644358	12.328588057808606	12.760157228110105
0	0.1395443681128547	3.0000126763010404	0.6826483155852641	15.642714304385626	4.6061641500773725	2.8353474621403407	0.7088410568437462	0.7657985265925605
0	2.094394916345364	3.0000126763010404	3.5975824315468845	16.955503450778814	0.1626499199109361	6.024034428934329	10.247226202276805	10.850571862130565
0	2.97610336405844	3.0000126763010404	-0.0	15.642714304385626	3.3308265456806287	2.009047453746864	2.1871303576349783	2.3757944445344483
0	11.10864449819342	3.0000126763010404	1.7446356306688269	16.788446515750287	0.3688439745752478	0.7433332082128326	7.236926245636991	7.696520655962314
0	4.101254227444764	8.61541277229237	1.8563657696191165	15.642714304385626	2.993168002198611	1.6885639679702864	4.747246689191041	4.845659906255444
0	1.8222827195629867	4.671097254606083	11.31278914639319	17.129244411473042	0.8007478569411647	14.03120521175818	34.03120521175818	34.03120521175818
0	1.2551130687172676	3.0000126763010404	1.791057098029539	16.871171775410186	0.4442442160200748	2.387676653913808	6.643399626914488	7.155915599611836
0	0.7617052700981909	3.0000126763010404	1.7806982503776911	16.871171775410186	0.5384299370786263	3.3308265456806287	10.788380658781254	11.266587170025735
0	11.336075769579017	12.959105515279497	10.28372175165714	18.120559141493185	2.3669040733253524	3.819312221058798	15.706116084695816	16.249692707921742
0	9.528714128564568	5.822625317361181	17.403626894942438	18.468180204085307	14.636012685571991	10.320526589040815	4.48395730196755	4.59131646102046
0	0.258142701076191	3.0000126763010404	0.2490437142594004	16.955503450778814	0.1626499199109361	1.655767830329434	0.7088410568437462	0.6566125988516178
0	0.3763253628491823	3.0000126763010404	0.2490437142594004	16.871171775410186	6.651331948423871	6.747667391545895	3.983693655848168	4.313809302880396
0	0.8152209071047409	3.0000126763010404	4.313809302880396	16.322685095336738	1.9333750632730304	6.352229051577273	7.451091245187056	7.636340319072319
0	7.310226632401005	3.0000126763010404	1.366536257355765	17.04150516839799	2.3344608711701103	2.8353474621403407	5.580224811615611	6.017168111584628
0	3.6410319917840592	3.0000126763010404	3.1180536147859508	17.218792838002305	8.19921747207195	2.5052644324834814	4.15007680907466	4.2906961838294055
0	1.444832384517415	9.075761836293694	0.8547497795465929	16.871171775410186	4.005225404559093	4.793585603471176	7.200734829369684	7.676367743609058
0	12.760157228110105	16.396925276128805	7.338036406097057	18.716416041335627	9.848192298560726	5.537011073789184	12.358031864276418	12.858492255200536
0	3.9155007757853975	5.822625317361181	11.10864449819342	17.218792838002305	5.661637841162674	5.269026805841756	1.5637581145197657	1.514823007276059
0	7.757546645830853	3.0000126763010404	3.4053853694765484	15.642714304385626	7.903366644560824	2.150361474608797	4.105670033436823	4.436021442028197
0	1.3174364928174338	5.822625317361181	3.290358321475741	16.788446515750287	2.2935169803916797	7.155915599611836	7.413078356385566	7.9246035808593795
0	11.701244107836642	8.142887955816107	13.239392751281931	17.903366644560826	16.871171775410186	11.266587170025735	21.020905255118368	20.60697840353612
0	12.212769332310454	8.61541277229237	17.310226632401005	18.120559141493185	1.4304913319074313	9.089659271573751	20.41392685158225	19.407225232768617
0	1.1756321216804413	4.671097254606083	3.5506734806020885	16.871171775410186	2.3344608711701103	1.9146612062263555	25.000305341838743	22.5699248549758
0	4.542187602056042	3.0000126763010404	2.4748088741604155	16.871171775410186	2.147545951126697	4.181433947603246	5.155032208400817	5.561651961559939
0	8.372727025023002	11.93605506633187	12.858492255200536	17.04150516839799	4.141159054772811	10.934903537499192	1.7574807888618165	1.8144552410504915
0	9.766092598112428	4.671097254606083	9.7336824117341	17.49908007400474	2.3344608711701103	2.7666440774401355	0.4652108545084709	0.4139268515822505
0	1.3011924911208022	8.61541277229237	0.8214384383299439	17.129244411473042	4.9517199956354565	10.26543564119306	4.861404738554357	4.989461528916545
0	10.626764063356994	15.28059257784118	16.707267613528494	17.310226632401005	3.481246596466764	9.88147173205	5.415861103167801	5.592650985526568
0	0.3988471669212412	3.0000126763010404	0.1077536581461383	16.549324941696174	8.678264011330475	4.87720685963548	2.105530678392723	2.044634342213953
0	4.070468666905426	3.0000126763010404	3.9197316040002046	17.04150516839799	2.072208687665842	7.945944875986238	1.4185765238332435	1.497825158497115
0	11.600824724895237	3.0000126763010404	2.3344608711701103	17.04150516839799	14.393326938302629	5.3801654653469	4.924961162866167	5.0439533958632445
0	1.2345357712736238	4.671097254606083	4.561772504779925	17.218792838002305	2.8951137010279	1.497825158497115	2.130691034166119	2.2847932851536945
0	3.1533910336627557	3.0000126763010404	2.195659875569563	17.310226632401005	2.535935074214701	0.9669549362513054	1.5983437509237175	1.5441178557490012
0	4.355725449569558	3.0000126763010404	0.7904394143633154	16.955503450778814	5.177593011443059	0.8925330080666454	0.6506264575606175	0.7108624414829994
0	6.037799717222362	4.671097254606083	4.656026291584713	17.310226632401005	4.498441845085136	10.913666601200635	0.7209835013398924	0.6746206888651634
0	0.9115486080745164	3.0000126763010404	13.239392751281931	16.788446515750287	3.790455338683917	6.518414171924757	9.88147173205	9.7987464723901
0	0.8359807211036387	3.0000126763010404	5.356530333167664	16.871171775410186	4.217550120972735	4.181433947603246	0.4671219413683664	0.4158154990653889
0	1.7988424807282035	10.82974235064764	5.18891751543214	17.218792838002305	5.699734092630328	1.232255411641798	12.53901408520438	13.02749976058255
0	6.526121263244717	4.671097254606083	1.713961378473014	17.49908007400474	0.6987482221385516	7.676367743609058	20.41392685158225	21.72671599797544
0	2.088837724519887	4.671097254606083	3.235775137729119	17.129244411473042	1.0536001007668403	6.533842056067568	5.848946275618625	6.017168111584628
0	15.902071645329624	7.413078356385566	8.021476254890697	17.04150516839799	0.5384299370786263	6.69121234637431	0.3205265890408166	0.3838196612041931
0	7.200734829369684	6.755792641472615	3.290358321475741	18.120559141493185	2.4748088741604155	5.530872634860488	13.349346594296565	13.167606905010697
0	8.56577857697687	14.346375726218827	10.999244637553293	17.49908007400474	3.741428159670399	12.858492255200536	9.392275321899106	9.332985051976548
0	0.5951501307164614	4.671097254606083	9.259992664561556	16.788446515750287	2.582351028886756	3.9028329647064575	4.601209278097774	4.962469864537475
0	6.780260000943489	3.0000126763010404	6.938505601999871	16.788446515750287	9.669578741350618	0.0936988082773754	3.680912389734497	3.8069214999033134
0	2.0008763416110726	3.0000126763010404	1.46883987969895	18.23336924559008	1.155427120971125	1.4043217687412144	3.4736005648808312	3.5274076491436013
0	19.407225232768617	18.34918797108823	8.590524768255424	18.23336924559008	5.292189233113565	2.7666440774401355	11.383026981662814	11.336075769579017
0	7.182751595314054	3.0000126763010404	12.044634342213952	17.310226632401005	2.195659875569563	1.4281057538089794	3.196179013455505	3.431786331138632
0	5.855551516160372	4.671097254606083	18.97970542855912	17.310226632401005	3.3308265456806287	16.249692707921742	1.9764548443492704	1.9119943686730856
0	7.209754448019861	3.0000126763010404	9.948805558639684	16.955503450778814	4.318446724377127	34.03120521175818	0.4766900104930051	0.5209766859169414
0	6.731462354762623	3.0000126763010404	9.03433438557414	16.955503450778814	2.195659875569563	7.978154750347085	0.2855546045305281	0.3464768273545604
0	4.994880050915802	4.671097254606083	5.580224811615611	18.120559141493185	9.117588273415452	5.574025032091592	14.16348786909573	13.819312221058798
0	5.712507468953163	3.0000126763010404	1.3220888176533685	16.955503450778814	0.8799020399221618	4.793585603471176	0.8359807211036387	0.8946417455778656
0	7.006899847302926	6.755792641472615	10.034467996947798	17.798712307779173	6.07935931493394	18.34918797108823	13.349346594296565	13.167606905010697
0	3.5623533033810784	3.0000126763010404	0.9949254479192816	17.310226632401005	3.8566979166528177	9.513340856515276	1.7755280773634687	1.835359949615632
0	8.492374945319437	6.755792641472615	5.027533925193476	16.955503450778814	7.86120180054919	12.82546589969968	5.829190616901776	6.300658278115553
0	9.06190873102603	3.0000126763010404	2.1027440598697624	16.871171775410186	6.755792641472615	5.574025032091592	10.193051551953866	10.747409177370802
0	2.0008763416110726	4.671097254606083	7.871704695194168	17.696520655962313	6.442086287778444	18.34918797108823	0.8048780948359452	0.8736003051008329
0	2.178617558792328	3.0000126763010404	6.763933121492457	17.310226632401005	3.443150344999111	3.983693655848168	1.060168710265614	1.119737594439323
0	0.8401446186604158	3.0000126763010404	8.678264011330475	17.310226632401005	2.809046429029913	12.99316800219861	0.7514889755280734	0.7048011078835537
0	2.878429297799165	4.686220699322502	1.168886671472649	15.642714304385626	0.2800583648359291	5.368331820916231	8.314116893671303	8.832925274000992
0	0.7412966572638917	4.671097254606083	2.6450208727632543	16.871171775410186	1.872187079717863	0.8484844096419097	2.136302074764504	2.0916154315663102
